Dataset,Rows,HILL-25_mean,HILL-25_std,HILL-25_budget,HILL-25_runtime_mean,HILL-25_runtime_std,HILL-25_tier,HILL-50_mean,HILL-50_std,HILL-50_budget,HILL-50_runtime_mean,HILL-50_runtime_std,HILL-50_tier,HILL-100_mean,HILL-100_std,HILL-100_budget,HILL-100_runtime_mean,HILL-100_runtime_std,HILL-100_tier,HILL-200_mean,HILL-200_std,HILL-200_budget,HILL-200_runtime_mean,HILL-200_runtime_std,HILL-200_tier,ILS-25_mean,ILS-25_std,ILS-25_budget,ILS-25_runtime_mean,ILS-25_runtime_std,ILS-25_tier,ILS-50_mean,ILS-50_std,ILS-50_budget,ILS-50_runtime_mean,ILS-50_runtime_std,ILS-50_tier,ILS-100_mean,ILS-100_std,ILS-100_budget,ILS-100_runtime_mean,ILS-100_runtime_std,ILS-100_tier,ILS-200_mean,ILS-200_std,ILS-200_budget,ILS-200_runtime_mean,ILS-200_runtime_std,ILS-200_tier
Health-Commits0002,10000,0.12454265640743223,2.8476619731297836e-17,25,0.008999657630920355,0.0004618813751192963,1,0.12428474121620689,1.4238309865648918e-17,50,0.01615723371505732,0.0005839207311505518,1,0.12428474121620689,1.4238309865648918e-17,100,0.040602862834930364,0.0008362212053167274,1,0.12428474121620689,1.4238309865648918e-17,200,0.04967656135559077,0.0009673210291659701,1,0.12854762025459154,0.0027763081649597736,25,0.00415945053100582,0.0006429699308878601,2,0.12759972411341275,0.0027257840421494035,50,0.00872280597686762,0.0013489774700705174,2,0.12569399542126664,0.004773403112997612,100,0.015907180309295603,0.0021678227385185304,1,0.12055010804658714,0.01639766159629513,200,0.016696369647979693,0.0021153143918186358,1
Health-Commits0003,10000,0.5019896681575489,0.0,25,0.012352859973907424,0.00033678820209309007,3,0.3159745046340116,0.0,50,0.017342889308929396,0.0007196470165798971,1,0.365408092438413,0.0,100,0.029809629917144736,0.0015158611107886867,1,0.3648709849603645,0.0,200,0.04923567771911617,0.0013646322806070005,1,0.43584221594757294,0.08873633338511144,25,0.004923307895660339,0.00042772882925476305,2,0.44186842306175544,0.08327800834336015,50,0.0075253844261169,0.0013464731949066418,2,0.3692764834067558,0.11378998899024717,100,0.015248918533325152,0.001728380512069401,1,0.39898004790112607,0.09205719736598325,200,0.02212566137313838,0.0034476918005463464,1
Health-Commits0004,10000,0.5757749352283332,0.0,25,0.008589434623718214,0.00047872264109319817,2,0.5389232615275026,0.0,50,0.019606590270996038,0.0011563683610613324,2,0.44803698700212563,1.1390647892519134e-16,100,0.0378922820091247,0.0011301364277616864,1,0.36292442458502344,5.695323946259567e-17,200,0.05955029726028438,0.0017011920806371133,1,0.560964128409535,0.14952143395813436,25,0.004717242717742865,0.0005064419220973924,2,0.4916319624773182,0.17351827152706187,50,0.006627619266509971,0.000911885527124779,2,0.45029444851844164,0.1396738234819349,100,0.015736913681030217,0.001789911231148309,1,0.4321062079809336,0.16606410285252104,200,0.01645226478576655,0.0031732595380230925,1
Health-Commits0005,10000,0.4903500058696005,1.7085971838778703e-16,25,0.007223546504974319,0.0005669833790440268,1,0.4903500058696005,1.7085971838778703e-16,50,0.015962815284728968,0.0005675020716414466,1,0.48622759776948177,5.695323946259567e-17,100,0.04620465040206904,0.004207409382881647,1,0.47742229105963085,5.695323946259567e-17,200,0.0477990865707397,0.002102784234843107,1,0.5119057399573343,0.05015543626849609,25,0.0060015201568603,0.0008468937873820857,1,0.49023114998970574,0.024619771182864354,50,0.01433383226394648,0.0020968284421918593,1,0.48926177882914923,0.023971644561416445,100,0.024028861522674513,0.001994814557503717,1,0.4927147425102927,0.028293307917450005,200,0.02676365375518795,0.002662128982211127,1
Health-Commits0006,10000,0.5944445272984893,2.278129578503827e-16,25,0.007672584056854196,0.0005741447428925712,2,0.5944445272984893,2.278129578503827e-16,50,0.015733420848846387,0.0008809462557318682,2,0.36056214504227124,5.695323946259567e-17,100,0.029498207569122276,0.0015760545139361399,1,0.3957961106680044,0.0,200,0.05936448574066159,0.0012289334220175214,1,0.551237721499521,0.1500424438645289,25,0.0041028499603270995,0.0006314682319651706,2,0.48300591795656633,0.15565778172715727,50,0.00798064470291133,0.0011731379209844728,1,0.45687328236050007,0.1517075729380785,100,0.013223671913146925,0.0023084397297476727,1,0.4244176409096007,0.1326114083970491,200,0.018272578716278035,0.0032571043524768878,1
Health-Commits0007,10000,0.6122637982309533,1.1390647892519134e-16,25,0.011671590805053655,0.00028591693344604826,2,0.41046543831021587,5.695323946259567e-17,50,0.022308623790740924,0.000640441118107053,1,0.3743845176251047,0.0,100,0.02976285219192499,0.0013594457342283605,1,0.3706562892924957,1.1390647892519134e-16,200,0.04526200294494624,0.0013964603652907742,1,0.5312651131510797,0.12719510559140504,25,0.005079841613769496,0.000931396659695152,2,0.4878070292188954,0.14148102859584627,50,0.007902252674102734,0.001624404169666701,1,0.4683444547750666,0.1438444387621265,100,0.012054824829101508,0.002358445766617106,1,0.4554592048311094,0.13104416661815818,200,0.024219322204589794,0.002974989560815871,1
Health-Commits0008,10000,0.6305193049186868,1.1390647892519134e-16,25,0.010376095771789504,0.00023935784863287146,2,0.5183957537127283,1.1390647892519134e-16,50,0.01749565601348873,0.0008572137292594162,1,0.49200185981579053,5.695323946259567e-17,100,0.023576414585113486,0.0006488573705974898,1,0.4735803753247656,1.1390647892519134e-16,200,0.03570430278778071,0.0014408849059851468,1,0.5585889005516936,0.08794191242546451,25,0.004234349727630564,0.0006294672758052497,1,0.5377677084715854,0.09005162250781505,50,0.006670200824737495,0.001093984946199193,1,0.5170315477630639,0.08786474863211102,100,0.014781212806701619,0.002515396893195871,1,0.525767942305894,0.08793806132661025,200,0.020534467697143517,0.002977026001331972,1
Health-Commits0009,10000,0.8550581931287006,1.1390647892519134e-16,25,0.008108258247375447,0.0003801868892490545,3,0.39708758918380005,5.695323946259567e-17,50,0.024333882331848095,0.000909739489326162,1,0.49263761561337266,1.7085971838778703e-16,100,0.04658020734786984,0.000954883588240574,1,0.45420269831117804,5.695323946259567e-17,200,0.039795970916748004,0.0008064865052742542,1,0.6800635524376891,0.16286044677446523,25,0.00461999177932735,0.0007347112632591314,2,0.6506915998157143,0.15932555096346382,50,0.007182621955871525,0.001212601941011733,2,0.5643304236631115,0.1914254894769647,100,0.016079521179199162,0.00272338748931016,1,0.58298142591085,0.1661825857378107,200,0.01910216808319088,0.0032510769695556115,1
Health-Commits0010,10000,0.40130399134816325,5.695323946259567e-17,25,0.009280514717101996,0.00018575544872687094,3,0.39277230189637996,5.695323946259567e-17,50,0.021937394142150835,0.0016776437495739007,2,0.3257933333176276,0.0,100,0.032180774211883506,0.0012260624019182376,1,0.3257933333176276,0.0,200,0.057655966281890826,0.002392807854037952,1,0.4046196383467947,0.04526067825229234,25,0.004150056838989205,0.0005070990134789635,3,0.38726244423295575,0.01542635182814037,50,0.009144651889800981,0.0010327765422482734,2,0.3820055423029212,0.022020653902662585,100,0.015291726589202831,0.0029315848661440927,2,0.3820925848490727,0.021495811113337232,200,0.013830697536468456,0.002561181486027254,2
Health-Commits0011,10000,0.5672853338297855,1.1390647892519134e-16,25,0.01139698028564448,0.0006410790734985737,2,0.5683144368143328,1.1390647892519134e-16,50,0.01664575338363642,0.0006178091983688635,3,0.5662563864727554,0.0,100,0.03451014757156368,0.002875499419195191,2,0.5637643397242437,1.1390647892519134e-16,200,0.047163259983062686,0.000998171452686096,1,0.5692024733314758,0.002710314902132154,25,0.004937565326690626,0.0006145891740273851,3,0.5658012404064774,0.01096247262021285,50,0.012571251392364455,0.0012042702264070757,2,0.5621341262806929,0.012256933366242777,100,0.011859142780303906,0.0017414735477533905,1,0.5625651276082989,0.012270394634033411,200,0.014568591117858829,0.002454503814482047,1
LLVM,1024,0.0006682582332514001,1.1123679582538217e-19,25,0.011112809181213329,0.0017889115732366376,1,0.0006682582332514001,1.1123679582538217e-19,50,0.021230721473693797,0.0005414724151343661,1,0.0006682582332514001,1.1123679582538217e-19,100,0.030967104434966995,0.0015446474153443454,1,0.0,0.0,200,0.06858971118926997,0.0019302731202471381,1,0.2733508354908341,0.20083035514826664,25,0.005495345592498729,0.0004034618434314198,2,0.23831264941449826,0.18995220070332125,50,0.008844947814941346,0.0007745594158312973,2,0.23078758975581098,0.19077580294959162,100,0.014043629169464064,0.0021175166243263548,2,0.23078758975581098,0.19077580294959162,200,0.014675426483154255,0.0013336359053535026,2
PostgreSQL,19008,0.9130151214564257,1.1390647892519134e-16,25,0.011758506298065137,0.0014904065438893935,1,0.9081050772816033,1.1390647892519134e-16,50,0.01758042573928829,0.0007433128749047191,1,0.9081050772816033,1.1390647892519134e-16,100,0.02088662385940546,0.00095032270299459,1,0.9081050772816033,1.1390647892519134e-16,200,0.01650813817977901,0.0005963951660545816,1,0.9445926240311813,0.0321147216085422,25,0.0039034247398376048,0.0002941675563062011,2,0.9445926240311813,0.0321147216085422,50,0.006050240993499705,0.0004184489156248396,2,0.9445926240311813,0.0321147216085422,100,0.005726206302642781,0.0004567266736227722,2,0.9445926240311813,0.0321147216085422,200,0.006454610824584909,0.0002380299462528833,2
SQL_AllMeasurements,4653,0.07830408418788329,1.4238309865648918e-17,25,0.0272965788841247,0.0008491661866589773,1,0.07830408418788329,1.4238309865648918e-17,50,0.03547402620315547,0.0010121711671226199,1,0.07830408418788329,1.4238309865648918e-17,100,0.06991857290267942,0.003438497174335355,1,0.07830408418788329,1.4238309865648918e-17,200,0.08443875312805174,0.0014517106331393224,1,0.3282016998654214,0.1548741788160846,25,0.008010387420654238,0.0011527470860112487,2,0.29071668548459184,0.14182609742546323,50,0.012667334079742378,0.0017548722676545782,2,0.27144370803199347,0.12720004363955326,100,0.027501106262206997,0.0039028409333186644,2,0.26023677669208667,0.1155120433764243,200,0.026687312126159622,0.0035662210651598927,2
SS-A,1343,0.6578347593338081,1.1390647892519134e-16,25,0.00860897302627559,0.0007648153296192616,2,0.08109239002167082,1.4238309865648918e-17,50,0.01637407541275019,0.0005072692156491355,1,0.0006671860894247001,1.1123679582538217e-19,100,0.03404518365859979,0.0013830101418966711,1,0.0006671860894247001,1.1123679582538217e-19,200,0.03422981500625606,0.0018887227649914528,1,0.8450340432351775,0.07022235693016321,25,0.003503847122192335,0.0015767257074580734,3,0.8450340432351775,0.07022235693016321,50,0.0057492852210998,0.0012539774556575888,3,0.8422334669380487,0.06673243684431905,100,0.0071120619773864194,0.0008304171485687443,3,0.8422334669380487,0.06673243684431905,200,0.010946309566497756,0.0012461618886357706,3
SS-B,206,0.08983893000335028,2.8476619731297836e-17,25,0.009487259387969921,0.0005137473101880431,1,0.08983893000335028,2.8476619731297836e-17,50,0.015497457981109571,0.0009816321334343249,1,0.0591318733487551,0.0,100,0.03205945491790766,0.002291260627081635,1,0.0591318733487551,0.0,200,0.049578773975372276,0.001335006392782721,1,0.21527378752235263,0.09377979821408172,25,0.00457861423492427,0.0009315495232377663,3,0.16154761764474368,0.06998197099585603,50,0.006537127494811959,0.0020678047295065163,2,0.14770842956756985,0.07525257558464779,100,0.008709990978240923,0.0012556551134659303,2,0.1462430522401833,0.07611839798207864,200,0.011399531364440866,0.0009943564585123599,2
SS-C,1512,0.7572837866917037,1.1390647892519134e-16,25,0.007777333259582469,0.0016707666686763662,2,0.7149118736446668,0.0,50,0.018174660205841006,0.0005075226280363243,1,0.7132441037095473,0.0,100,0.03132382631301875,0.0006727381704423133,1,0.7132441037095473,0.0,200,0.031054759025573697,0.0012542998477000132,1,0.7638138073924223,0.16041127968622002,25,0.003139019012451115,0.0005600048046184856,2,0.7549446015433648,0.17384173990526677,50,0.0046345233917235796,0.0010667710976865524,2,0.7549446015433648,0.17384173990526677,100,0.008060944080352728,0.0017780494759638413,2,0.7549446015433648,0.17384173990526677,200,0.007966971397399865,0.0017719555218595109,2
SS-D,196,0.7071767993931188,1.1390647892519134e-16,25,0.006910765171050981,0.000523270253825968,4,0.7055255994806664,1.1390647892519134e-16,50,0.012095141410827591,0.0009235111581119142,3,0.40067108435520743,5.695323946259567e-17,100,0.031576085090637154,0.0015994105906641531,1,0.40067108435520743,5.695323946259567e-17,200,0.03390951156616205,0.0011651875872107141,1,0.5728691252097083,0.10895131467544213,25,0.006748378276824904,0.0016169734683765503,2,0.5728691252097083,0.10895131467544213,50,0.005402362346649125,0.001500552842131007,2,0.5728691252097083,0.10895131467544213,100,0.00951150655746456,0.0031856982096214468,2,0.5728691252097083,0.10895131467544213,200,0.008495485782623241,0.0028033500455923537,2
SS-E,756,0.70710724992017,1.1390647892519134e-16,25,0.009691405296325636,0.0011144872097106188,2,0.70710724992017,1.1390647892519134e-16,50,0.014951598644256542,0.0011051196186895032,2,0.7071049591157486,1.1390647892519134e-16,100,0.025295412540435748,0.0024577037556523023,2,0.7071038820448082,1.1390647892519134e-16,200,0.03152036666870112,0.0014114638923238881,2,0.7080463620114597,0.002826063820627193,25,0.00335789918899531,0.0004863521902444503,3,0.6848581957379719,0.10262933311277053,50,0.00529474020004268,0.0010738711103356064,1,0.6613632076313153,0.141033918906904,100,0.00912168025970455,0.0014705618468667156,1,0.6613632076313153,0.141033918906904,200,0.008949327468872021,0.0016809628311654922,1
SS-F,196,0.707172164138207,0.0,25,0.00828311443328852,0.0007008589534558229,3,0.25965355972490495,5.695323946259567e-17,50,0.012106657028198185,0.0008818614744301517,1,0.25965355972490495,5.695323946259567e-17,100,0.023111069202423052,0.001488149697214187,1,0.25965355972490495,5.695323946259567e-17,200,0.02740329504013056,0.0012162690098747571,1,0.498382622609909,0.14930531638302982,25,0.0032530903816222747,0.001227035944405642,2,0.498382622609909,0.14930531638302982,50,0.004434716701507509,0.0012672669501500977,2,0.4918742653159036,0.15053818953133752,100,0.006049633026122995,0.0005084361264059775,2,0.4918742653159036,0.15053818953133752,200,0.008455228805541946,0.0013078024687178042,2
SS-G,196,0.7071599468509732,1.1390647892519134e-16,25,0.007234990596771192,0.0003204763755661332,3,0.25070441655143566,5.695323946259567e-17,50,0.011719775199890075,0.0009894248182130351,1,0.25070441655143566,5.695323946259567e-17,100,0.023063409328460648,0.0010212094026970351,1,0.25070441655143566,5.695323946259567e-17,200,0.03129723072051996,0.0006758804616114218,1,0.4685642095814445,0.15790106380816943,25,0.00306314229965205,0.0011134159544141278,2,0.4685642095814445,0.15790106380816943,50,0.00416033267974847,0.0007505669909552283,2,0.4685642095814445,0.15790106380816943,100,0.006282067298889101,0.0018714004247955794,2,0.4685642095814445,0.15790106380816943,200,0.007907140254974314,0.0011786691310214606,2
SS-H,259,0.27060041522496653,5.695323946259567e-17,25,0.009580802917480431,0.0007260864946339998,2,0.048951698108327,0.0,50,0.01452522277832026,0.001523542659885977,1,0.0437277844989642,0.0,100,0.03683320283889766,0.003624666305515897,1,0.030899565031878705,3.5595774664122295e-18,200,0.03949398994445796,0.0014540289557421898,1,0.23915112259729826,0.11303060590691294,25,0.004482293128967246,0.0014646557862204234,2,0.23681978869805936,0.1105964737157072,50,0.005080819129943805,0.0013474831966843177,2,0.23681978869805936,0.1105964737157072,100,0.008220505714416449,0.001874476999528865,2,0.23681978869805936,0.1105964737157072,200,0.01156380176544184,0.0017368362384064086,2
SS-I,1080,0.2536610373242304,1.1390647892519134e-16,25,0.008287954330444292,0.0005919896836292478,1,0.2536610373242304,1.1390647892519134e-16,50,0.014694130420684761,0.0005708312154313844,1,0.24149267480507247,2.8476619731297836e-17,100,0.0344572782516479,0.0011951593314008854,1,0.24149267480507247,2.8476619731297836e-17,200,0.057817101478576605,0.002356546940443811,1,0.5017582994190742,0.17049298539343896,25,0.003277933597564655,0.0006345174070693946,2,0.49871793797952046,0.16810485835999944,50,0.004808580875396685,0.0014028481638581525,2,0.49871793797952046,0.16810485835999944,100,0.006819784641265821,0.0007970572815906637,2,0.49871793797952046,0.16810485835999944,200,0.01008243560791011,0.0008518385509573779,2
SS-J,3840,0.05159263325043249,7.119154932824459e-18,25,0.02070357799530026,0.03834479628875338,1,0.05159263325043249,7.119154932824459e-18,50,0.015437281131744326,0.0006948682617309296,1,0.005733020095752601,8.898943666030574e-19,100,0.03896718025207515,0.0010025039386835559,1,0.005733020095752601,8.898943666030574e-19,200,0.04570555686950679,0.0012100005066641938,1,0.5395204368236621,0.2930342347257324,25,0.00336415767669672,0.0005670148491516524,2,0.5007791409113678,0.2911809400614069,50,0.005346632003784131,0.0008372435503681301,2,0.4613989994842537,0.30084713596919915,100,0.012045526504516539,0.018657596149746422,2,0.4613989994842537,0.30084713596919915,200,0.013953554630279492,0.018000312067624903,2
SS-K,2880,0.7080418805308788,2.278129578503827e-16,25,0.007881069183349555,0.000527852507529913,3,0.5131216087658949,1.1390647892519134e-16,50,0.015422153472900341,0.0011197800011627523,2,0.34348306969664105,5.695323946259567e-17,100,0.028536963462829534,0.0006080910863881018,1,0.25565138690512584,5.695323946259567e-17,200,0.035296201705932576,0.0009433001257384519,1,0.6347623197938841,0.1797557299411544,25,0.003178119659423775,0.0003820305626074828,3,0.6345758369458052,0.17966959781119782,50,0.004792404174804635,0.0006845544428232725,3,0.6345758369458052,0.17966959781119782,100,0.010586690902709906,0.0008636086271173524,3,0.6345758369458052,0.17966959781119782,200,0.010015237331390332,0.0011256888512279405,3
SS-L,1023,0.17280229494534352,2.8476619731297836e-17,25,0.012812161445617623,0.0006351382670166624,1,0.17280229494534352,2.8476619731297836e-17,50,0.016761052608489934,0.0008198459663573528,1,0.17280229494534352,2.8476619731297836e-17,100,0.03163962364196773,0.0013696580292526747,1,0.17114746045366366,2.8476619731297836e-17,200,0.05951362848281856,0.0023994677089665276,1,0.28461306883298254,0.08427978837831528,25,0.00486954450607295,0.0016657791406733669,2,0.2764733738099085,0.08997707703793771,50,0.006408703327178909,0.0014111800654113685,2,0.2725079967354373,0.08743567419884762,100,0.010332643985748244,0.0021047923052401833,2,0.2725079967354373,0.08743567419884762,200,0.014372122287750191,0.00356737277034075,2
SS-M,864,0.15775516611485144,2.8476619731297836e-17,25,0.01811794042587275,0.0016216126459851698,1,0.15775516611485144,2.8476619731297836e-17,50,0.025039958953857366,0.0006249620140426038,1,0.0311870766676511,0.0,100,0.04494450092315669,0.001475504178651394,1,0.0311870766676511,0.0,200,0.05040235519409175,0.0019352054032239086,1,0.6112459113662779,0.389814177406379,25,0.006474852561950639,0.002051838284267925,2,0.5757698353433709,0.4131235002634641,50,0.008760237693786584,0.0008396794231753696,2,0.5705454947267515,0.41114972303251346,100,0.015118789672851513,0.002425972268057474,2,0.566373677907535,0.4148016414843558,200,0.023706829547882016,0.0027712269287869665,2
SS-N,53662,0.6692346394952186,1.1390647892519134e-16,25,0.023790144920349074,0.0006862049888278148,2,0.6692346394952186,1.1390647892519134e-16,50,0.051173937320709184,0.004483499263755973,2,0.6692346394952186,1.1390647892519134e-16,100,0.1129516720771789,0.012033419500971284,2,0.49442123414192735,1.7085971838778703e-16,200,0.13146439790725703,0.0021565037542329536,1,0.77372076161508,0.035720059722831266,25,0.00597547292709346,0.0008816581574551112,3,0.7736959306415401,0.03571430683790412,50,0.012255668640136675,0.0027073134338846546,3,0.7670686694021421,0.05599175586688325,100,0.014856421947479197,0.0028765235139440507,3,0.7670686694021421,0.05599175586688325,200,0.017966771125793413,0.003276350753804077,3
SS-O,972,0.7160336737239092,1.1390647892519134e-16,25,0.00767577886581417,0.0003228491290403916,3,0.7160336737239092,1.1390647892519134e-16,50,0.02006313800811762,0.0006557655914388005,3,0.27935489776981826,5.695323946259567e-17,100,0.03036650419235225,0.0016712941464088274,1,0.2627246930092346,5.695323946259567e-17,200,0.04633334875106805,0.0012048627830094445,1,0.5337118845416281,0.1509980367911893,25,0.004206430912017791,0.0006473752903123208,2,0.5300589760498744,0.15261294519835478,50,0.005095124244689895,0.0007830717755283914,2,0.5027449378158985,0.15737116572659804,100,0.00857839584350581,0.0015423554489650032,2,0.49689381544782735,0.17018435832593307,200,0.009708237648010203,0.00175402613183689,2
SS-P,1023,0.17280229494534352,2.8476619731297836e-17,25,0.008588492870330765,0.00028669589430122103,1,0.17280229494534352,2.8476619731297836e-17,50,0.02251006364822384,0.00026344486423240726,1,0.17280229494534352,2.8476619731297836e-17,100,0.042876601219177184,0.0011281433859023785,1,0.17114746045366366,2.8476619731297836e-17,200,0.05856305360794063,0.0027968326854500934,1,0.28461306883298254,0.08427978837831528,25,0.0045010447502135805,0.001315615086234061,2,0.2764733738099085,0.08997707703793771,50,0.00695438385009761,0.0014695047698567232,2,0.2725079967354373,0.08743567419884762,100,0.009797382354736279,0.001977443857860974,2,0.2725079967354373,0.08743567419884762,200,0.016415131092071482,0.0040834570795215625,2
SS-Q,2736,0.52472544462821,0.0,25,0.012144482135772653,0.0008673438780957178,1,0.4775870968924055,5.695323946259567e-17,50,0.02072963714599603,0.0002764192534333976,1,0.4662591376232526,0.0,100,0.0343908309936523,0.017820107918009857,1,0.4662591376232526,0.0,200,0.049129045009612994,0.0025695290796510137,1,0.6066256960627225,0.15071893824116656,25,0.005656290054321255,0.0006934972001355809,2,0.6059858065177043,0.15006262967169862,50,0.009134864807128855,0.0011567978691625206,2,0.6053549109122562,0.15000051326156383,100,0.012449836730956985,0.0022252280289938417,2,0.6052155131965448,0.15002006462241563,200,0.022724485397338814,0.001958184236290332,2
SS-R,3008,0.5655720942056777,0.0,25,0.01429864168167109,0.0006560275638532704,1,0.4840819542231999,0.0,50,0.018959736824035605,0.0007102197656365208,1,0.48348855590297174,1.7085971838778703e-16,100,0.03720299005508418,0.0011354318765166408,1,0.48348855590297174,1.7085971838778703e-16,200,0.05172020196914667,0.0018612796544628216,1,0.697655082083858,0.08070672123440703,25,0.005104947090148875,0.0006081607287734695,2,0.6957787560636314,0.08070078004644847,50,0.0064167976379394046,0.0010776829398610641,2,0.6957787560636314,0.08070078004644847,100,0.010441601276397655,0.001509645880000563,2,0.6957787560636314,0.08070078004644847,200,0.011935985088348335,0.0015361989443401667,2
SS-S,3840,0.69976783177451,1.1390647892519134e-16,25,0.01434044837951656,0.02440647441705897,1,0.69976783177451,1.1390647892519134e-16,50,0.022784233093261674,0.0014402927879579258,1,0.69976783177451,1.1390647892519134e-16,100,0.03837468624114985,0.0011348523270931284,1,0.69976783177451,1.1390647892519134e-16,200,0.04100086688995356,0.001616382173873762,1,0.778054184104651,0.07167348996553383,25,0.0031382918357848706,0.00040733361879573276,2,0.7776564749691549,0.07128984207445477,50,0.0057086229324340345,0.0012622718447240543,2,0.7774043508460895,0.07157290836224688,100,0.014090514183044384,0.026714146639022024,2,0.7750246904917757,0.07277366722262248,200,0.02554975748062129,0.041359360197099855,2
SS-T,5184,0.7064065505952548,1.1390647892519134e-16,25,0.012969839572906424,0.00038506070537549744,2,0.7064065505952548,1.1390647892519134e-16,50,0.024856746196746774,0.0005841491290595246,2,0.5041834211080917,0.0,100,0.038617861270904476,0.018928539928409847,1,0.5041834211080917,0.0,200,0.06258982419967647,0.0020612362772798568,1,0.7521364941711186,0.09458591806920891,25,0.003973412513732866,0.0007480505251189022,2,0.7521364941711186,0.09458591806920891,50,0.009576666355133004,0.0016173290318420243,2,0.7504684377605086,0.09451014622356924,100,0.01307514905929561,0.0015321810339080438,2,0.7504684377605086,0.09451014622356924,200,0.014785754680633489,0.0012487426730558935,2
SS-U,4608,0.6426545115327672,1.1390647892519134e-16,25,0.011989343166351264,0.00038768150869548555,1,0.6426545115327672,1.1390647892519134e-16,50,0.029102766513824423,0.0009670721446175048,1,0.6157962535927979,0.0,100,0.051026833057403534,0.0013056191412828505,1,0.6157962535927979,0.0,200,0.08204653263092039,0.003631964914630284,1,0.6794465125259664,0.0663365856438362,25,0.006413626670837355,0.0007087253683556728,2,0.6792189512376922,0.0662700375892881,50,0.010332298278808553,0.0006839998318536642,2,0.6790902157837934,0.06610339508072953,100,0.014845669269561712,0.000952030656730398,2,0.6790902157837934,0.06610339508072953,200,0.02228617668151851,0.0011191251039764372,2
SS-V,6840,0.7003546945203374,1.1390647892519134e-16,25,0.0207431316375732,0.03492964506829156,2,0.3226887756681023,5.695323946259567e-17,50,0.01877137422561641,0.0007152961137108332,1,0.0341614134204188,0.0,100,0.044601666927337594,0.001122140430239623,1,0.0341614134204188,0.0,200,0.048008096218109086,0.0018757381145142582,1,0.3163037354814473,0.2680577824789503,25,0.005928814411163285,0.0010040270485371617,1,0.3089117357708414,0.2613780118091086,50,0.00856598615646358,0.0013031846843154758,1,0.3089117357708414,0.2613780118091086,100,0.01432439088821406,0.0017622899495771116,1,0.3089117357708414,0.2613780118091086,200,0.018464851379394482,0.02528795932566963,1
SS-W,65536,0.339205152896189,5.695323946259567e-17,25,0.015336608886718705,0.0009916625952888143,1,0.339205152896189,5.695323946259567e-17,50,0.02744699716567988,0.0008649644964169867,1,0.339205152896189,5.695323946259567e-17,100,0.0589563965797424,0.00490916471632614,1,0.339205152896189,5.695323946259567e-17,200,0.05633262395858761,0.0042547417797877485,1,0.44782354561882143,0.08427130450539727,25,0.0075136065483092694,0.0008027933904547382,2,0.44345787790866564,0.08302064812790844,50,0.00909584760665888,0.0008898526739349643,2,0.44251870479814864,0.08261668624136434,100,0.013637137413024858,0.0019551742149354467,2,0.4419871816203738,0.08302788947555756,200,0.017622566223144485,0.0020099363883031426,2
SS-X,86058,0.5679931666770062,0.0,25,0.010221993923187223,0.000925914310022343,3,0.4317351593688631,1.1390647892519134e-16,50,0.021847426891326856,0.0005218526853218351,2,0.18521651696584113,2.8476619731297836e-17,100,0.04666069746017452,0.0012405547103676471,1,0.18521651696584113,2.8476619731297836e-17,200,0.06297063827514646,0.002553204486048494,1,0.37728774348955196,0.19484058097812956,25,0.00494047403335567,0.0009068877603083398,2,0.3763211511808709,0.1963000525130389,50,0.006881117820739686,0.001018261150880952,2,0.3744324110731282,0.19776659237581684,100,0.011890864372253387,0.0016316950759576766,2,0.3744324110731282,0.19776659237581684,200,0.01832808256149286,0.0027441858056431955,2
Scrum100k,100000,0.2776005670562148,5.695323946259567e-17,25,0.028448462486267045,0.0024491399058516163,1,0.2734417820364425,5.695323946259567e-17,50,0.0509325265884399,0.0052970120375597654,1,0.2734417820364425,5.695323946259567e-17,100,0.10784649848937984,0.005866138826243625,1,0.2734417820364425,5.695323946259567e-17,200,0.2075534105300903,0.017652542828865633,1,0.3890020294832807,0.055972884560405785,25,0.02670876979827877,0.004844945995204873,3,0.36075253159929616,0.04808404362666583,50,0.06160320043563838,0.013307991856480494,2,0.34765161480628,0.044010739357627955,100,0.0811077237129211,0.019053354323035426,2,0.3427901826591352,0.04045028764507084,200,0.1558180451393127,0.030812943135159063,2
Scrum10k,10000,0.3568488052428683,5.695323946259567e-17,25,0.02202823162078852,0.0005208139233845954,3,0.3133656532330864,0.0,50,0.03739423751831051,0.0010773641116763012,2,0.2297322411232176,0.0,100,0.1070346117019653,0.0016924799095709324,1,0.2297322411232176,0.0,200,0.1862533569335937,0.0018839203303004832,1,0.39986729162613566,0.08165343879712814,25,0.020985007286071722,0.0035178501861738106,3,0.39593036257942904,0.08464558968021368,50,0.02945833206176753,0.0051511991084920395,3,0.3818934656094328,0.07529670702364387,100,0.08548403978347775,0.022200187527538887,3,0.3742251379693895,0.06930474485300143,200,0.06997281312942501,0.011833979192133285,3
